image_path,tsigma,upper_detected,lower_detected,both_detected,failure_reason
sma_python/GM_philips_sample_B/GM_P_3.bmp,9,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_12.bmp,9,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_15.bmp,9,False,True,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: encontrada)"
sma_python/GM_philips_sample_B/GM_P_8.bmp,9,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_14.png,10,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_4.png,10,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_10.png,10,False,False,False,No se encontraron suficientes contornos largos (se encontraron 0).
sma_python/GM_telemedLS_sample_A/GM_T_8.png,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_12.png,10,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_6.png,10,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_2.png,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_7.png,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_15.png,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_3.png,10,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_5.png,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_1.png,10,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_13.png,10,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_9.png,10,False,False,False,No se encontraron suficientes contornos largos (se encontraron 0).
sma_python/GM_telemedLS_sample_A/GM_T_11.png,10,True,True,True,
sma_python/GM_philips_sample_B/GM_P_6.bmp,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_14.bmp,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_1.bmp,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_13.bmp,10,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_10.bmp,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_9.bmp,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_11.bmp,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_5.bmp,10,True,True,True,
sma_python/GM_philips_sample_B/GM_P_2.bmp,10,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_4.bmp,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_7.bmp,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_3.bmp,10,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_12.bmp,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_15.bmp,10,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_8.bmp,10,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_14.png,11,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_4.png,11,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_10.png,11,False,False,False,No se encontraron suficientes contornos largos (se encontraron 0).
sma_python/GM_telemedLS_sample_A/GM_T_8.png,11,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_12.png,11,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_6.png,11,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_2.png,11,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_7.png,11,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_15.png,11,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_3.png,11,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_5.png,11,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_1.png,11,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_13.png,11,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_9.png,11,False,False,False,No se encontraron suficientes contornos largos (se encontraron 0).
sma_python/GM_telemedLS_sample_A/GM_T_11.png,11,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_6.bmp,11,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_14.bmp,11,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_1.bmp,11,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_13.bmp,11,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_10.bmp,11,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_9.bmp,11,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_11.bmp,11,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_5.bmp,11,True,True,True,
sma_python/GM_philips_sample_B/GM_P_2.bmp,11,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_4.bmp,11,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_7.bmp,11,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_3.bmp,11,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_12.bmp,11,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_15.bmp,11,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_8.bmp,11,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_14.png,12,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_4.png,12,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_10.png,12,False,False,False,No se encontraron suficientes contornos largos (se encontraron 0).
sma_python/GM_telemedLS_sample_A/GM_T_8.png,12,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_12.png,12,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_6.png,12,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_2.png,12,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_7.png,12,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_15.png,12,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_3.png,12,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_5.png,12,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_1.png,12,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_13.png,12,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_9.png,12,False,False,False,No se encontraron suficientes contornos largos (se encontraron 0).
sma_python/GM_telemedLS_sample_A/GM_T_11.png,12,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_6.bmp,12,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_14.bmp,12,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_1.bmp,12,False,True,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: encontrada)"
sma_python/GM_philips_sample_B/GM_P_13.bmp,12,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_10.bmp,12,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_9.bmp,12,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_11.bmp,12,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_5.bmp,12,True,True,True,
sma_python/GM_philips_sample_B/GM_P_2.bmp,12,True,True,True,
sma_python/GM_philips_sample_B/GM_P_4.bmp,12,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_7.bmp,12,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_3.bmp,12,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_12.bmp,12,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_15.bmp,12,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_philips_sample_B/GM_P_8.bmp,12,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
